,ass,fuck,fucking,sucks,bit,ebay,fb,goo,google,instagr,tmblr,youtu,subjectivity,polarity
1108,0,0,0,0,0,0,0,0,0,0,0,0,0.4991341991341991,0.28354978354978355
1109,0,0,0,0,1,0,0,0,0,0,0,0,0.7,0.45
1110,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0.45
1111,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0
1112,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
1113,0,0,0,0,0,0,0,0,0,0,0,0,0.6333333333333333,-0.5333333333333333
1114,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1115,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.35
1116,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0
1117,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.0
1118,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1119,0,0,0,0,0,0,0,0,0,0,0,0,0.25,-0.25
1120,0,0,0,0,0,0,0,0,0,1,0,0,0.7000000000000001,-0.4682291666666667
1121,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.7999999999999999
1122,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1123,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.09999999999999998
1124,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.65
1125,0,0,0,0,0,0,0,0,0,0,0,0,0.7333333333333334,0.35000000000000003
1126,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
1127,0,0,0,0,0,0,0,0,0,1,0,0,0.15,0.0
1128,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1129,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0.35
1130,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.17045454545454544
1131,0,0,0,0,0,0,0,0,0,0,1,0,0.725,-0.275
1132,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1133,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1134,0,0,0,0,0,0,0,0,0,1,0,0,0.5277777777777778,0.038888888888888896
1135,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0.05
1136,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.8
1137,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0
1138,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1139,0,0,0,0,0,0,0,0,0,0,0,0,0.5833333333333334,0.4166666666666667
1140,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.06818181818181818
1141,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.5
1142,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.35
1143,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.625
1144,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.4588068181818182
1145,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
1146,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.1
1147,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,0.16666666666666669
1148,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1149,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1150,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.15000000000000002
1151,0,1,0,0,0,0,0,0,0,0,0,0,0.5,-0.35000000000000003
1152,0,0,0,0,0,0,0,0,0,0,0,0,0.7,-0.125
1153,0,0,0,0,0,0,0,0,0,0,0,0,0.6333333333333333,-0.09999999999999992
1154,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1155,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1156,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428571,-0.7142857142857143
1157,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
1158,0,0,0,0,0,0,0,0,0,0,0,0,0.25,-0.2
1159,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0.024999999999999994
1160,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.1875
1161,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.0
1162,0,0,0,0,0,0,0,0,0,1,0,0,0.45454545454545453,0.13636363636363635
1163,0,0,0,0,0,0,0,0,0,0,0,0,0.55,-0.39999999999999997
1164,0,0,0,0,0,0,0,0,0,0,0,0,0.7914285714285715,-0.21619047619047618
1165,0,0,0,0,0,0,0,0,0,1,0,0,0.8333333333333334,0.3333333333333333
1166,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.8625
1167,0,0,0,0,0,0,0,0,0,0,0,0,0.5658008658008659,0.41747835497835495
1168,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1169,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3
1170,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6
1171,0,0,0,0,0,0,0,0,0,0,0,0,0.400909090909091,0.3272727272727273
1172,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0.6
1173,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0
1174,0,0,0,0,0,0,0,0,0,0,0,0,0.730909090909091,0.5872727272727273
1175,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1176,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1177,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1178,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.5681818181818181
1179,0,0,0,1,0,0,0,0,0,0,0,0,0.37727272727272726,-0.08181818181818182
1180,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1181,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.16666666666666666
1182,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
1183,0,0,0,0,0,0,0,0,0,0,0,0,0.4392857142857143,-0.02500000000000001
1184,0,0,0,0,0,0,0,0,0,0,0,0,0.9125,0.48750000000000004
1185,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0.5
1186,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.8
1187,0,0,0,0,0,0,0,0,0,0,0,0,0.6848484848484849,0.37878787878787873
1188,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.45
1189,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.18333333333333335
1190,0,0,0,0,0,0,0,0,0,0,0,0,0.3666666666666667,0.26666666666666666
1191,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.7999999999999999
1192,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.125
1193,0,1,0,0,0,0,0,0,0,0,0,0,0.6,-0.78125
1194,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.5
1195,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1196,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
1197,0,0,0,0,0,0,0,0,0,0,0,0,0.3348484848484849,0.26212121212121214
1198,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1199,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.55
1200,0,0,0,0,0,0,0,0,0,0,0,0,0.45594405594405596,0.014860139860139857
1201,0,0,0,0,0,0,0,0,0,0,0,0,0.7448484848484848,0.4871212121212121
1202,0,0,0,0,0,0,0,0,0,0,0,0,0.3464285714285714,0.04642857142857143
1203,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8
1204,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1205,0,0,0,0,0,0,0,0,0,0,0,0,0.7375,0.2625
1206,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1207,0,0,0,0,0,0,0,0,0,0,0,0,0.1,-0.3
1208,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.7
1209,0,0,0,0,0,0,0,1,0,0,0,0,0.3666666666666667,0.0
1210,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1211,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.6000000000000001
1212,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.03333333333333333
1213,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.375
1214,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0
1215,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,-0.06666666666666667
1216,0,0,0,0,1,0,0,0,0,0,0,0,0.4,1.0
1217,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0.1715909090909091
1218,0,0,1,0,0,0,0,0,0,0,0,0,0.8,-0.6
1219,0,0,0,0,0,0,0,0,0,1,0,0,0.75,0.5125
1220,0,0,0,0,0,0,0,0,0,0,0,0,0.5777777777777778,-0.01666666666666668
1221,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1222,0,0,1,0,0,0,0,0,0,1,0,0,0.65,-0.09999999999999998
1223,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25
1224,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-0.1
1225,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.375
1226,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,-0.41666666666666663
1227,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1228,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1229,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0
1230,0,0,0,0,0,0,0,0,0,0,0,0,0.6222222222222221,0.5499999999999999
1231,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1232,0,0,0,0,0,0,1,0,0,0,0,0,0.3,1.0
1233,0,0,1,0,0,0,0,0,0,0,0,0,0.5555555555555556,-0.5333333333333332
1234,0,0,0,0,0,0,0,0,0,0,0,0,0.39999999999999997,-0.30000000000000004
1235,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1236,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.244140625
1237,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1238,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1239,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.25
1240,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1241,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1242,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.5
1243,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.11249999999999999
1244,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.6
1245,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1246,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
1247,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1248,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.05
1249,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
1250,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0.6
1251,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.7999999999999999
1252,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2
1253,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.425
1254,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-0.35000000000000003
1255,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.55
1256,0,0,0,0,0,0,0,0,0,0,0,0,0.22727272727272727,0.06818181818181818
1257,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-0.32499999999999996
1258,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-0.05
1259,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1260,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.5
1261,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1262,0,0,0,0,0,0,0,0,0,1,0,0,0.75,0.0
1263,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.7500000000000001
1264,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0
1265,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0.525
1266,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15
1267,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1268,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8
1269,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-0.4
1270,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
1271,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1272,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1273,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.3
1274,0,0,0,0,0,0,0,0,0,0,0,0,0.3181818181818182,0.11212121212121212
1275,0,1,0,0,0,0,0,0,0,0,0,0,0.6,-0.4
1276,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1277,0,0,0,0,0,0,0,0,0,1,0,0,0.9,0.6
1278,0,0,0,0,0,0,0,0,0,0,0,0,0.6,-0.3
1279,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1280,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1281,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0
1282,0,0,0,0,0,0,0,0,0,0,0,0,0.5333333333333333,0.225
1283,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.5
1284,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.0
1285,0,0,0,0,0,0,0,0,0,0,0,0,0.725,0.36250000000000004
1286,0,1,0,0,0,0,0,0,0,0,0,0,0.6,-0.4
1287,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.375
1288,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0.4375
1289,0,1,0,0,0,0,0,0,0,0,0,0,0.4000000000000001,-0.26666666666666666
1290,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0.7250000000000001
1291,0,0,0,0,0,0,0,0,0,1,0,0,0.35714285714285715,0.0
1292,0,0,0,0,0,0,0,0,0,0,0,0,0.22727272727272727,0.06818181818181818
1293,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
1294,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.32499999999999996
1295,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2
1296,0,0,0,0,0,0,0,0,0,0,0,0,0.7022727272727273,0.36818181818181817
1297,0,0,0,0,0,0,0,0,0,0,0,0,0.6000000000000001,0.7
1298,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.16999999999999998
1299,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.5
1300,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.8
1301,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3125
1302,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.18333333333333335
1303,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
1304,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1305,0,0,0,0,0,0,0,0,0,1,0,0,0.9333333333333332,0.3333333333333333
1306,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1307,0,0,0,0,0,0,0,0,0,0,0,0,0.7666666666666666,0.3666666666666667
1308,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1309,0,0,0,0,0,0,0,0,0,0,0,0,0.9,-0.6
1310,0,0,0,0,0,0,0,0,0,1,0,0,0.7272727272727273,0.3181818181818182
1311,0,0,0,0,0,0,0,0,0,1,0,0,1.0,-1.0
1312,0,0,0,0,0,0,0,0,0,0,0,0,0.6333333333333333,0.39999999999999997
1313,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1314,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.7500000000000001
1315,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1316,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.7500000000000001
1317,0,0,0,0,0,0,0,0,0,0,0,0,0.6515151515151515,0.4454545454545455
1318,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9
1319,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3
1320,0,0,0,0,0,0,0,0,0,0,0,0,0.8666666666666667,0.5416666666666666
1321,0,0,0,0,0,0,0,0,0,0,0,0,0.5666666666666667,0.7083333333333333
1322,0,0,0,0,0,0,0,0,0,0,0,0,0.8,-0.6103515625
1323,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0.1
1324,0,0,0,0,1,0,0,0,0,0,0,0,1.0,-0.5
1325,0,0,0,0,0,0,0,0,0,0,0,1,0.15151515151515152,0.04545454545454545
1326,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.5
1327,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.25
1328,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5
1329,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1330,0,0,0,0,0,0,0,0,0,0,0,0,0.25,-0.2
1331,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.25
1332,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.75
1333,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
1334,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
1335,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25
1336,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
1337,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1338,0,0,0,0,0,0,0,0,0,0,0,0,0.6777777777777779,0.2111111111111111
1339,0,0,0,0,0,0,0,0,0,0,0,0,0.4875,0.1875
1340,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8
1341,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1342,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
1343,0,0,0,0,0,0,0,0,0,0,0,0,0.5399999999999999,0.16
1344,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1345,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0.0875
1346,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0.36
1347,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0.6000000000000001
1348,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25
1349,0,0,0,0,0,0,0,0,0,0,0,0,0.7339285714285714,-0.09196428571428575
1350,0,0,0,0,0,0,0,0,0,0,0,0,0.7333333333333334,0.35000000000000003
1351,0,0,0,0,0,0,0,0,0,0,0,0,0.30000000000000004,0.2
1352,0,0,0,0,0,0,0,0,0,0,0,0,0.6,-0.4
1353,0,0,0,0,0,0,0,0,0,0,0,0,0.44393939393939397,0.02320075757575757
1354,0,0,0,0,0,0,0,0,0,0,0,0,0.9,-0.45
1355,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1356,0,0,0,0,0,0,0,0,0,0,0,0,0.7,-0.15000000000000002
1357,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.5681818181818181
1358,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1359,0,0,0,0,0,0,0,0,0,0,0,0,0.8888888888888888,0.78125
1360,0,0,0,0,0,0,0,0,0,0,0,0,0.603030303030303,-0.17575757575757578
1361,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.0
1362,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.39999999999999997
1363,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3
1364,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1365,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
1366,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1367,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1368,0,1,0,1,0,0,0,0,0,0,0,0,0.44999999999999996,-0.35
1369,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1370,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.675
1371,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5
1372,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.0
1373,0,0,0,0,0,0,0,0,0,0,0,0,0.6238383838383839,0.21913299663299662
1374,0,0,0,0,0,0,0,0,0,0,0,0,0.1875,-0.0625
1375,0,0,0,0,0,0,0,0,0,0,0,0,0.08333333333333333,0.0
1376,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.20000000000000004
1377,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1378,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1379,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1380,0,1,0,0,0,0,0,0,0,0,0,0,0.4066666666666666,0.046666666666666676
1381,0,0,0,0,0,0,0,0,0,1,0,0,0.35151515151515156,0.22348484848484848
1382,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0
1383,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.18333333333333335
1384,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.33291903409090906
1385,0,0,0,0,0,0,0,0,0,0,0,0,0.5833333333333334,0.5166666666666666
1386,0,0,0,0,0,0,0,0,0,0,1,0,0.8,0.525
1387,0,0,0,2,0,0,0,0,0,0,0,0,0.29166666666666663,-0.03541666666666665
1388,0,0,0,0,0,0,0,0,0,1,0,0,0.22727272727272727,0.06818181818181818
1389,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1390,0,0,0,0,0,0,0,0,0,0,0,0,0.42083333333333334,-0.08229166666666668
1391,0,0,0,0,0,0,0,0,0,0,0,0,0.8125,0.0
1392,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1393,0,0,0,0,0,0,0,0,0,0,0,0,0.30000000000000004,-0.024999999999999994
1394,0,0,0,0,0,0,0,0,0,0,0,0,0.6277777777777778,0.32222222222222224
1395,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1396,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0.5
1397,0,0,0,0,0,0,0,1,0,0,0,0,0.7166666666666667,0.31666666666666665
1398,0,0,0,0,0,0,0,0,0,0,0,0,0.8166666666666668,0.42500000000000004
1399,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.4
1400,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.6000000000000001
1401,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1402,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.8125
1403,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1404,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.1
1405,0,0,0,1,0,0,0,0,0,0,0,0,0.44999999999999996,0.1
1406,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1407,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1408,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1409,0,0,0,0,0,0,0,0,0,0,0,0,0.7333333333333334,0.6
1410,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1411,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-1.0
1412,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1413,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0.42500000000000004
1414,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
1415,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
1416,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0
1417,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1418,0,0,0,0,0,0,0,0,0,1,0,0,0.3,0.0
1419,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1420,0,0,0,0,0,0,0,0,0,0,0,0,0.3138888888888889,0.0027777777777777866
1421,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.0
1422,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.5
1423,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0
1424,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1425,0,0,0,0,0,1,0,0,0,0,0,0,0.55,0.125
1426,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0
1427,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0.325
1428,0,0,0,0,0,0,0,0,0,0,0,0,0.7,-0.6
1429,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1430,0,0,0,0,0,0,0,0,0,0,0,0,0.4339285714285714,0.3517857142857143
1431,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1432,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0.1
1433,0,0,0,0,0,0,0,0,0,0,0,0,0.2,-0.05
1434,0,0,0,0,0,0,0,0,0,0,0,0,0.3666666666666667,-0.25000000000000006
1435,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
1436,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.16666666666666666
1437,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1
1438,0,0,0,0,0,0,0,0,0,0,0,0,0.21428571428571427,-0.07142857142857142
1439,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.13636363636363635
1440,0,0,0,0,0,0,0,0,0,1,0,0,0.8333333333333334,0.41666666666666663
1441,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1442,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.675
1443,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0
1444,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1445,0,0,0,0,0,0,0,0,0,1,0,0,0.7000000000000001,0.45
1446,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1447,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0.31999999999999995
1448,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1449,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.65
1450,0,0,0,0,0,0,0,0,0,0,0,0,0.525,0.3
1451,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1452,0,0,0,0,1,0,0,0,0,0,0,0,0.7,0.45
1453,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.5
1454,0,0,0,0,0,0,0,0,0,1,0,0,0.23055555555555557,-0.015277777777777793
1455,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0
1456,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,-0.16666666666666666
1457,0,0,0,0,0,0,0,0,0,1,0,0,0.6499999999999999,0.215625
1458,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.15
1459,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1460,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0.3458333333333334
1461,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
1462,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1463,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.5
1464,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1465,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1466,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5
1467,0,0,0,0,0,0,0,0,0,0,0,0,0.7511363636363636,0.2090909090909091
1468,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.5
1469,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.44999999999999996
1470,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1471,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
1472,0,0,0,0,0,0,0,0,0,0,0,0,0.6363636363636364,0.25757575757575757
