logclf_only_tfidf,rf_only_tfidf,gbc_only_tfidf,logclf_tfidf_with_features,rf_tfidf_with_features,gbc_tfidf_with_features,logclf_tfidf_with_cleanedfeatures,rf_tfidf_with_cleanedfeatures,gbc_tfidf_with_cleanedfeatures,logclf_only_features,rf_only_features,gbc_only_features,spacy_v0,spacy_v1
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.000999992131255567,0.0004939028876833618
0,0,0,0,0,0,0,1,0,0,0,0,0.9932170510292053,0.9902452230453491
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,0,1,1,1,1,1,1,1,0,0,0,0.9993840456008911,0.9648440480232239
1,1,0,1,0,1,1,1,0,0,0,0,0.9939029812812805,0.9880466461181641
0,0,0,0,0,0,0,0,0,0,1,0,0.004299720749258995,0.2857924699783325
0,0,0,0,0,0,0,0,0,0,0,0,4.6408717025769874e-05,5.8990040997741744e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,0,1,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,0.0007238545222207904,0.02074829675257206
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.06781889498233795,0.16679437458515167
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,1,1,1,0,0,0,1,1,1,0.004528272897005081,0.0031636562198400497
1,1,1,1,1,1,1,0,0,0,0,0,0.3690209686756134,0.09137226641178131
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,1,0,0,0,0,0,0,0,0,0,0.001996140694245696,0.1370074301958084
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,0,1,1,1,1,0.9999316930770874,0.9998551607131958
1,1,1,1,1,1,1,1,1,0,0,0,0.7124943733215332,0.9963198900222778
1,0,1,1,0,0,1,1,0,0,0,0,0.027031898498535156,0.031640492379665375
0,1,1,0,0,1,0,0,0,0,0,0,0.0024464477319270372,4.539787187241018e-05
1,1,1,1,1,1,1,0,0,0,0,0,0.022449566051363945,0.29383373260498047
1,1,1,1,1,1,1,1,1,1,1,1,0.9993274211883545,0.9998095631599426
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,0,1,1,1,1,1,1,0,0,0,0,0.9796286225318909,0.5646309852600098
0,0,0,0,0,0,0,0,0,0,0,0,0.002221606206148863,0.0007085070828907192
0,0,0,0,0,0,0,0,0,0,0,0,0.004307986237108707,0.17230041325092316
0,0,0,0,0,0,0,0,0,0,0,0,0.00018903956515714526,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.006844707299023867,0.01254795677959919
1,1,1,0,1,0,0,0,0,0,0,0,0.9998273849487305,0.8334870338439941
0,1,1,0,1,0,0,0,0,0,0,0,0.10302812606096268,0.9812889099121094
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00023227011843118817,0.00015798892127349973
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,0,1,0,1,0,0.9999545812606812,0.9999545812606812
1,1,1,1,0,1,1,1,1,0,0,0,0.83221834897995,0.9190722703933716
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,6.048621071386151e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,1,0,0.03300154209136963,0.015528143383562565
0,0,0,0,0,0,0,0,0,0,0,0,0.01095586083829403,0.00309972045943141
0,0,0,0,0,0,0,0,0,0,0,0,0.007932133972644806,0.03733795881271362
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0005178827559575438
0,0,0,0,0,0,0,0,0,0,0,1,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,1,1,0,1,0,0,1,1,1,1,0.9975837469100952,0.9877810478210449
1,1,1,1,1,1,1,1,1,1,1,1,0.9990166425704956,0.9999545812606812
1,1,0,0,0,0,0,0,0,0,1,0,0.9999094009399414,0.9784938097000122
0,0,0,0,0,0,0,0,0,0,1,1,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00252144574187696,0.00038381610647775233
0,0,0,0,1,0,0,0,0,0,0,0,0.237740159034729,0.07209939509630203
0,0,0,0,0,0,0,0,0,0,0,1,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.001689718570560217,0.0022880558390170336
0,0,0,0,0,0,0,0,0,0,0,0,6.70377557980828e-05,7.017847383394837e-05
0,0,0,0,0,0,1,0,1,0,1,0,0.9853803515434265,0.9997705817222595
1,1,1,1,1,1,1,1,1,0,0,0,0.35759371519088745,0.9462767243385315
1,1,1,1,1,1,1,1,1,1,1,1,0.14044001698493958,0.2820056974887848
0,0,0,0,0,0,0,0,0,0,0,0,0.00012412731302902102,0.00013873267744202167
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,7.1472764830105e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.836717926082201e-05
1,1,1,1,0,1,1,1,1,0,0,0,0.9999545812606812,0.999214768409729
1,1,1,1,1,1,0,0,1,0,0,0,0.009296177886426449,0.0016722549917176366
0,0,1,0,0,0,0,0,0,0,0,0,0.02533916011452675,0.04858015850186348
0,0,0,0,0,0,0,0,0,0,0,0,8.491794142173603e-05,0.0001411385601386428
0,0,1,0,0,1,0,0,0,0,0,0,0.7647801637649536,0.9474077820777893
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,1,0.00013763114111497998,4.539787187241018e-05
1,0,0,1,1,1,0,0,0,0,0,0,0.994432270526886,0.9672418236732483
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,1,0,1,1,0,0,0,0,0,0,0.10298321396112442,0.9651121497154236
0,0,0,0,0,0,0,0,0,0,0,0,0.00013953984307590872,7.761333836242557e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,8.431664173258469e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,1,0,0,1,0,0,0,1,0,1,4.539787187241018e-05,0.009884231723845005
1,1,1,1,1,1,1,0,0,0,0,0,0.9990190267562866,0.9995384216308594
1,0,1,1,1,0,1,1,0,0,1,0,0.963854968547821,0.985380232334137
0,0,0,0,0,0,0,0,0,0,0,0,0.2518399655818939,0.4987744390964508
0,0,0,0,0,0,0,0,0,0,1,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.004669743590056896,0.010987077839672565
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,1,0,1,0,0,0,0,0,1,0,0.002928474685177207,0.0045241196639835835
0,1,1,1,0,1,1,1,1,0,0,0,0.9416008591651917,0.9984939098358154
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,1,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0018148231320083141,0.002155449939891696
1,1,1,1,1,1,1,0,0,0,0,0,0.9993962049484253,0.9999545812606812
1,1,1,1,1,1,0,0,0,0,0,0,0.9999545812606812,0.9996317625045776
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.1809232085943222,0.033752039074897766
0,0,0,0,0,0,0,0,0,0,0,0,7.221032865345478e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0004730859654955566,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.000677887408528477
0,0,0,1,1,1,1,1,0,1,1,1,0.10585685819387436,0.6634013056755066
0,0,0,0,0,0,0,0,0,0,1,0,0.04278599098324776,0.1547980010509491
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,0.025324765592813492,0.04672469198703766
0,0,0,0,0,0,0,0,0,0,1,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0023917548824101686,0.03855280205607414
0,0,0,0,0,0,0,0,0,0,0,0,0.0066367946565151215,0.0006904207402840257
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,0,0,0.9994760155677795,0.9914237856864929
0,0,0,0,0,0,0,0,1,0,0,0,0.05360916256904602,0.9449231028556824
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.001546676503494382
0,0,0,0,0,0,0,0,0,0,0,0,0.00023493569460697472,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9961174726486206,0.9767169952392578
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.811813235282898,0.18667612969875336
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,5.781384606962092e-05,0.00011827595881186426
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.00037427645293064415
0,0,0,0,0,0,0,0,0,0,0,0,7.702826405875385e-05,7.692542567383498e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0003538195451255888,0.000176354922587052
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,7.02156248735264e-05,0.00016061271890066564
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00019985296239610761,0.0008671931573189795
1,1,1,1,1,1,1,0,0,0,1,0,0.9994540810585022,0.9968535304069519
0,0,0,0,0,0,0,0,0,0,0,0,0.0001269765489269048,0.015305290929973125
0,0,0,0,0,0,0,0,0,0,0,0,0.00040100503247231245,0.0010748329805210233
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0017776982858777046
0,0,0,0,0,0,0,0,0,0,0,0,6.726219726260751e-05,4.539787187241018e-05
0,1,1,0,1,1,0,0,0,0,1,0,0.9700161814689636,0.11923486739397049
1,0,1,1,1,1,1,0,1,0,0,0,0.9992628693580627,0.9995430707931519
0,0,0,0,0,0,0,0,0,0,0,0,0.7419928908348083,0.3452754616737366
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,1,0,0,1,0,0,0,0,0,0,0.6631758213043213,0.01702587492763996
0,0,0,0,0,0,0,0,0,0,0,0,0.026368997991085052,0.5490853786468506
1,1,1,1,1,1,1,0,1,1,1,1,0.003936609253287315,0.0013719877460971475
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0002487700548954308
1,1,1,1,1,1,1,1,0,0,0,0,0.9999388456344604,0.8910803198814392
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,9.652020526118577e-05
1,1,1,1,1,1,1,0,1,1,0,1,0.9999498128890991,0.9998100399971008
0,0,0,0,0,0,0,0,0,0,0,0,0.0650516077876091,0.27166786789894104
0,0,0,0,0,0,0,0,0,0,0,0,0.00029169025947339833,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00011964180885115638,0.0019540556240826845
0,0,0,0,0,0,0,0,0,0,0,0,0.0018501466838642955,0.0010544126853346825
0,0,0,0,0,0,0,0,0,0,1,0,0.00011006836575688794,0.004989714361727238
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,0,0,1,0,1,0,0,0,0,0.9630614519119263,0.05193111300468445
1,1,1,0,0,0,0,0,0,0,0,0,0.9920633435249329,0.9955647587776184
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,1,0,0,0,0,0.006769715808331966,0.0009149483521468937
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,0,1,1,1,1,1,1,0,0,0,0,0.9976676106452942,0.994020402431488
0,0,0,0,0,0,0,0,0,0,0,0,5.1706767408177257e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0698065385222435,0.01645355299115181
0,0,0,0,0,0,0,0,0,0,0,0,9.830354247242212e-05,0.0015418556286022067
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.9542646593181416e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.00029464205726981163
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9955541491508484,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,0.012337285093963146,0.521696925163269
0,0,0,0,0,0,0,0,0,1,1,1,0.0521538183093071,0.005831500981003046
0,0,0,0,0,0,0,1,1,0,0,0,0.9908182621002197,0.9746419787406921
0,0,0,0,0,0,0,0,0,0,0,0,0.00047367659863084555,0.0013042631326243281
0,0,0,0,0,0,0,1,0,0,0,0,0.0001606989826541394,0.025565387681126595
0,0,0,0,0,0,0,1,0,0,0,1,0.018387725576758385,0.40969374775886536
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9981632828712463,0.9997676014900208
0,0,0,0,0,0,0,0,0,0,0,0,7.967999408720061e-05,0.005533243995159864
0,1,0,0,0,0,1,0,0,0,0,0,0.9906249642372131,0.889926016330719
0,0,0,0,0,0,0,0,0,0,0,0,7.466394890798256e-05,0.00024431012570858
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.057963572442531586,0.26698631048202515
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0005214454140514135
0,0,0,0,0,0,0,0,1,0,0,0,0.0024372809566557407,0.003205809509381652
1,1,1,1,0,1,1,0,1,0,0,0,0.013342317193746567,0.0007033494766801596
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,0,1,0,0,1,1,0,0,0,0,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,0.00019936516764573753,0.02341516874730587
0,0,0,0,0,0,0,0,0,0,0,0,0.0006286914576776326,0.006215057801455259
1,0,0,1,1,0,0,0,0,0,0,0,0.9655902981758118,0.9105434417724609
1,1,1,1,1,0,1,1,0,0,0,0,0.9999052286148071,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0001456511818105355,0.00033552665263414383
1,1,1,1,1,1,1,1,1,0,0,0,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,0.0003573463764041662,0.00016012477863114327
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0007940533105283976
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,1,0,0.8321996927261353,0.7392753958702087
0,0,0,0,0,0,0,0,0,0,0,0,0.00028078461764380336,0.00010760916484287009
0,1,1,0,1,1,0,0,0,0,0,0,0.9969775676727295,0.6934266686439514
0,0,0,0,0,0,0,0,0,0,0,0,0.0002052627387456596,0.002111567882820964
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,1,0.0007150453748181462,0.03626001998782158
1,1,1,1,1,1,1,1,1,0,0,1,0.8745644688606262,0.9853829145431519
1,1,1,1,1,1,1,1,1,0,0,0,0.9899167418479919,0.9959724545478821
0,0,0,0,0,0,0,0,0,0,0,0,7.239828119054437e-05,5.7750585256144404e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.41398802399635315,0.9971176385879517
0,0,0,0,0,0,0,0,0,0,0,0,0.0008534814696758986,0.001462251995690167
1,1,1,1,1,1,1,1,1,0,1,1,0.9962708950042725,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,1,0,0.5078122615814209,0.6844143867492676
0,1,0,0,1,1,0,0,0,0,0,1,0.8738340139389038,0.7940647602081299
0,0,0,0,0,0,0,0,0,0,0,0,0.9993252754211426,0.9094561338424683
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,1,1,1,0.00014570160419680178,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00010060313798021525,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00012938262079842389,0.0001070686339517124
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,1,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0013893254799768329
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,0,0,1,0,0,0,0,0,0,0,0.020794689655303955,0.0009244789252988994
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.012471768073737621,0.00010642866254784167
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0008632869576103985,5.349326602299698e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,0.0007806799258105457,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,1,0,0.30037328600883484,0.7726503610610962
0,0,0,0,0,0,0,0,0,0,0,0,6.206304533407092e-05,0.0004071477160323411
1,1,1,1,1,1,1,1,1,0,0,0,0.999614953994751,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,0,1,0,0,0,0.004105497617274523,0.011868405155837536
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,6.935311830602586e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00010727722110459581,0.005869143642485142
1,1,1,1,1,1,1,1,1,1,1,1,0.9997894167900085,0.9997690320014954
0,0,0,0,0,0,0,0,0,0,0,0,0.08086826652288437,0.7464455366134644
1,1,1,1,1,1,1,1,1,1,1,1,0.9052117466926575,0.8465713858604431
0,0,0,0,0,0,0,0,0,0,0,0,0.00013376778224483132,5.882135155843571e-05
0,0,0,0,0,0,1,0,0,0,0,0,0.9700461626052856,0.9996309280395508
0,0,0,0,0,0,0,0,0,0,0,0,0.007048069965094328,0.10023576021194458
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,0,1,1,1,1,1,0,0,0,0,0.8942427039146423,0.9989330172538757
0,0,1,0,0,0,0,0,0,0,0,0,0.471003919839859,0.03104913979768753
0,0,0,1,1,1,0,0,0,0,0,0,0.9820097088813782,0.8119599223136902
0,1,1,0,0,0,0,0,0,0,0,0,0.0005944796721450984,0.007390379440039396
1,1,1,1,1,1,1,1,1,0,0,0,0.9999545812606812,0.9991819262504578
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,1,0,0,0,0,1,1,1,0.5735082030296326,0.03520943596959114
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,8.095049997791648e-05
0,0,0,0,0,0,0,0,0,0,0,0,5.217434591031633e-05,0.0006495205452665687
1,1,1,1,1,1,1,0,1,0,0,0,0.2258927822113037,0.883945107460022
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.16625654697418213,0.12484198063611984
0,0,0,0,0,0,0,0,0,0,0,0,0.0019753912929445505,0.00026850844733417034
0,1,1,0,0,1,0,1,1,0,1,0,0.011978371068835258,0.1350281536579132
1,0,1,1,1,1,1,1,1,0,1,0,0.9288919568061829,0.9978160858154297
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,5.178186620469205e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,0,1,0,0,0,0.9765353798866272,0.9906367659568787
0,0,0,0,1,0,0,0,0,0,0,0,0.13543470203876495,0.0016790502704679966
0,0,0,0,0,0,0,1,0,0,0,1,0.0014343828661367297,0.001422120607458055
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,0,0,1,0,0,1,0.9999545812606812,0.9996961355209351
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,1,1,1,0.0014597359113395214,0.007422756403684616
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.8298166990280151,0.09290973097085953
0,0,0,0,0,0,0,0,0,0,0,0,0.03977508470416069,0.0036019699182361364
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,1,0,0,1,1,1,1,1,1,0.44246673583984375,0.9258837103843689
1,0,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
1,1,1,1,1,1,0,0,0,0,0,0,0.4682292640209198,0.031040223315358162
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,0,0,0,0,0,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,0.00011321774945827201,8.747296669753268e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.29994428157806396,0.007333708461374044
0,0,0,0,0,0,0,0,0,0,0,0,0.021494608372449875,0.2386893481016159
0,0,0,0,0,0,0,0,0,0,0,0,6.363957072608173e-05,0.0011020571691915393
1,1,1,1,1,1,0,1,1,0,0,0,0.9994425177574158,0.9743322730064392
1,1,1,1,0,1,0,0,0,0,0,0,0.9632466435432434,0.9815188646316528
0,0,0,0,0,0,0,0,0,0,1,0,0.0001638418616494164,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,0,0,0.999933123588562,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,0.014446229673922062,0.007736160419881344
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.7011526476126164e-05
0,1,1,1,0,1,0,1,1,0,0,0,0.008437748067080975,0.9108967185020447
0,0,1,0,0,1,0,0,0,0,0,0,0.012193047441542149,0.021956639364361763
0,0,1,0,0,0,0,0,0,0,0,0,0.02388656884431839,0.3287848234176636
1,1,1,1,1,1,1,1,1,1,1,1,0.9994792342185974,0.9858269095420837
1,1,1,1,1,1,1,0,0,0,1,0,0.6171534657478333,0.8586843013763428
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.990991473197937,0.999891996383667
1,1,1,1,1,1,0,0,0,0,0,0,0.46620234847068787,0.00858768168836832
0,0,0,0,0,0,0,0,0,0,0,0,0.0010579857043921947,0.00023196051188278943
0,1,1,1,1,1,1,1,1,1,1,1,0.1463271528482437,0.9698666930198669
